pair,user,bitrate_kbps,red_std,red_range,ppg_hr,gt_hr,hr_error,snr,is_valid,quality
pair_0098,yyh,778.2,4.64,22.2,78.0,79,1.0,0.584,True,good
pair_0099,yjw,702.3,2.49,15.3,78.0,76,2.0,0.753,True,good
pair_0100,yyh,661.6,3.0,24.1,84.0,87,3.0,0.434,True,good
pair_0101,yjw,600.5,2.26,18.0,60.0,63,3.0,0.759,True,good
pair_0102,yjw,1808.6,2.07,16.3,90.0,92,2.0,0.361,True,good
pair_0103,yyh,680.9,2.7,23.4,96.0,95,1.0,0.792,True,good
pair_0104,yyh,654.6,2.65,19.6,90.0,92,2.0,0.548,True,good
pair_0105,yjw,504.9,2.65,21.9,66.0,66,0.0,0.384,True,good
pair_0106,yyh,704.6,2.69,15.5,102.0,109,7.0,0.384,True,good
pair_0107,yjw,704.7,1.7,8.1,84.0,91,7.0,0.564,True,good
pair_0108,yjw,694.1,1.96,11.4,78.0,81,3.0,0.501,True,good
pair_0109,yyh,1405.4,4.07,26.7,84.0,84,0.0,0.621,True,good
pair_0110,yyh,1366.5,2.2,18.6,96.0,95,1.0,0.532,True,good
pair_0111,yyh,831.8,2.37,19.0,102.0,100,2.0,0.78,True,good
pair_0112,yyh,630.1,2.49,19.3,84.0,87,3.0,0.616,True,good
pair_0113,yjw,654.3,2.0,14.5,72.0,70,2.0,0.649,True,good
pair_0114,yjw,1102.9,3.97,22.3,60.0,66,6.0,0.499,True,good
pair_0115,yyh,796.6,3.98,24.0,96.0,97,1.0,0.566,True,good
pair_0116,yyh,657.3,2.47,21.4,102.0,110,8.0,0.328,True,good
pair_0117,yyh,691.2,2.25,20.4,96.0,96,0.0,0.465,True,good
pair_0118,yyh,721.3,2.59,19.0,102.0,102,0.0,0.539,True,good
pair_0119,yyh,715.7,3.02,22.7,108.0,113,5.0,0.406,True,good
pair_0120,yyh,1005.2,2.87,23.2,84.0,85,1.0,0.626,True,good
pair_0121,yjw,2751.6,1.99,11.0,72.0,70,2.0,0.465,True,good
pair_0122,yjw,611.1,5.37,29.5,78.0,84,6.0,0.625,True,good
pair_0123,yjw,686.5,2.11,12.3,72.0,71,1.0,0.831,True,good
pair_0124,yyh,679.7,2.6,20.9,90.0,97,7.0,0.516,True,good
pair_0125,yyh,763.2,3.63,18.6,84.0,84,0.0,0.348,True,good
pair_0126,yyh,1227.9,21.82,104.1,54.0,97,43.0,0.244,True,poor
pair_0127,yyh,2288.1,2.38,10.3,84.0,86,2.0,0.331,True,good
pair_0128,yyh,2190.4,3.95,17.3,78.0,79,1.0,0.632,True,good
pair_0129,yjw,609.8,1.41,8.0,84.0,87,3.0,0.46,True,good
pair_0130,yjw,707.7,3.38,18.9,60.0,63,3.0,0.779,True,good
pair_0131,yyh,994.1,4.2,25.1,78.0,82,4.0,0.56,True,good
pair_0132,yyh,1514.6,4.57,30.7,78.0,80,2.0,0.545,True,good
pair_0133,yjw,1318.5,2.83,14.5,84.0,89,5.0,0.475,True,good
pair_0134,yyh,2658.4,3.97,25.8,78.0,82,4.0,0.381,True,good
